id,label
8148,0.9503014087677002
3654,0.2443946748971939
1947,0.975038468837738
5341,0.3404146432876587
10828,0.07017026096582413
2269,0.4105294942855835
660,0.006263168528676033
4542,0.9577335119247437
10674,0.007378422189503908
12,0.9492319822311401
2246,0.9671875238418579
10027,0.9498282074928284
7731,0.6250666379928589
3290,0.8202604651451111
9237,0.08059628307819366
287,0.006964936386793852
1396,0.6757107973098755
2441,0.8833875060081482
6171,0.03470618650317192
10688,0.7606840133666992
2091,0.7452627420425415
10341,1.0309630852134433e-05
8406,0.0005041682161390781
6105,0.735622227191925
7835,0.827341616153717
1340,0.31970325112342834
8282,0.87814861536026
11018,0.03566792234778404
2168,0.0004702240985352546
4490,0.7448328137397766
1597,0.05847125127911568
2779,0.9171360731124878
4671,0.9131565093994141
5590,0.8493537306785583
3429,0.7868540287017822
7396,0.03828592970967293
5704,0.298300564289093
6057,0.004163076169788837
331,0.1759556382894516
1306,0.9720903635025024
12346,0.00018765011918731034
839,0.9008163213729858
11392,0.4850294291973114
8941,0.15185639262199402
9729,0.00037199523649178445
6079,0.846014678478241
7963,0.99326491355896
9615,0.7715125679969788
283,0.7228785157203674
8644,0.26269403100013733
10656,0.9947896003723145
4632,1.8081058442476206e-05
11553,0.9156643152236938
91,0.047791387885808945
423,0.8551170229911804
9307,0.10715090483427048
10452,0.04272836074233055
1773,0.9647804498672485
7764,0.9957016110420227
448,0.0813128724694252
6911,0.5143200755119324
724,0.7874895334243774
3067,0.010808981955051422
10286,0.34393543004989624
1361,0.014054598286747932
8668,0.9999388456344604
8468,0.053539350628852844
12016,0.03709149360656738
10080,0.921257734298706
8811,0.7977098226547241
7842,0.011777454055845737
2959,0.16519372165203094
275,0.7084290981292725
3954,0.026951244100928307
1736,0.02548813819885254
12296,0.04821958765387535
404,0.0007028193795122206
5084,0.1443769782781601
2323,0.011421564035117626
955,0.8149921894073486
12333,0.49926188588142395
6607,0.7361271977424622
12436,0.9470388889312744
2543,0.8578839302062988
2488,0.015111839398741722
11775,0.7583472728729248
2910,0.8099961876869202
3996,0.6441885828971863
11638,0.4163059890270233
6372,0.08909621834754944
2658,0.1520858108997345
11215,0.0001103302274714224
5740,0.7825872302055359
2451,0.9534738063812256
155,0.9885130524635315
302,0.10994762182235718
4353,0.008110687136650085
2489,0.903065025806427
5411,0.9765561819076538
9285,0.99437415599823
4052,0.0894092470407486
3732,0.4804043769836426
10624,2.0345751181594096e-05
5073,0.8988358974456787
9956,0.6499485969543457
11659,0.047844670712947845
6285,0.46738725900650024
11276,0.0021814603824168444
4211,0.7312477231025696
4649,0.2732706665992737
2788,0.9984614849090576
7859,0.00040811763028614223
6215,0.6303807497024536
6160,0.9684222340583801
5447,0.3017190396785736
6128,0.9966015815734863
11899,0.2086736410856247
4523,0.003700817935168743
1831,0.9997259974479675
8573,0.010990103706717491
10598,0.9918083548545837
7518,0.001354755717329681
949,0.8802967071533203
2299,0.025434399023652077
4547,0.4236224293708801
3849,0.9794644713401794
8032,0.9779070615768433
981,0.7355228066444397
6475,0.29610690474510193
11580,0.5424730181694031
2021,0.00153771520126611
3314,0.9951915740966797
12234,0.02945728786289692
1270,0.05447293817996979
4601,0.8845677375793457
3030,0.6306226253509521
6424,0.04148545861244202
10566,0.9774306416511536
8535,0.01844748668372631
3236,0.0010111804585903883
1402,0.9351974725723267
9923,0.046301547437906265
11311,0.6986441612243652
27,0.843340277671814
1058,0.8750693202018738
9425,0.4928731620311737
2610,0.005406735464930534
3006,0.18362581729888916
3203,0.12044306099414825
2041,0.7025383710861206
2690,7.0586147558060475e-06
9958,0.11982863396406174
11169,0.31799864768981934
8175,0.005654811859130859
4304,0.9586800932884216
8587,0.0498620867729187
10400,0.9992601275444031
4679,0.7746224999427795
84,0.0002989688946399838
1649,0.06712121516466141
4165,0.9933112859725952
8707,0.9065437316894531
10841,0.009629513137042522
441,0.8131133913993835
11610,0.05143146961927414
11337,0.8640504479408264
3286,0.014785352163016796
3609,0.0011461775284260511
9348,0.139505535364151
2590,0.989081859588623
10180,0.5812567472457886
11378,0.0017551900818943977
6608,0.9692090749740601
11609,0.3583768308162689
12329,0.6102286577224731
1907,0.31871968507766724
229,0.8943828344345093
1283,0.7919062972068787
11187,0.01072849053889513
7607,0.08145752549171448
8102,0.9988192915916443
2135,0.9977598190307617
4893,0.15291018784046173
7244,0.08842332661151886
4711,0.9982213377952576
2332,0.34299373626708984
11864,0.8208703398704529
3769,0.0008592009544372559
4259,0.5651530623435974
10032,0.031047584488987923
2126,0.9003942608833313
1456,0.6220760345458984
2742,0.002729297149926424
7926,0.3478272259235382
4373,9.186580427922308e-05
1955,8.093744327197783e-06
9737,0.0843266099691391
590,0.9881957769393921
2116,0.0029497630894184113
10559,0.0008753492729738355
11043,0.9905052781105042
819,0.7989909052848816
712,0.9979302883148193
6804,0.9881954193115234
2201,0.9663156270980835
4560,0.044724222272634506
7313,0.3011196255683899
2390,0.48970305919647217
2382,0.1944861263036728
10267,0.0016320872819051147
11174,0.10101546347141266
8853,0.12858262658119202
3625,0.33920297026634216
1828,0.08440397679805756
9207,0.9871850609779358
9147,0.03233373537659645
11488,0.9970847964286804
6000,0.8457584381103516
9764,0.8892702460289001
9447,0.000561651075258851
3370,0.00039625854697078466
2974,0.37496498227119446
1994,0.3693583309650421
7372,0.954105794429779
7239,0.0016031929990276694
6764,0.47454655170440674
8155,0.9339476823806763
4646,0.6820803880691528
1628,0.8575852513313293
5505,0.8660208582878113
5874,0.6946554183959961
6233,0.004762846510857344
5286,0.0005960509297437966
10042,0.9514625072479248
9831,0.8541168570518494
5063,0.9598427414894104
10915,0.01369279995560646
7086,0.020280899479985237
6447,0.8566372394561768
11239,0.03022701106965542
7999,0.040289729833602905
10822,0.1551300287246704
6407,0.20391394197940826
3858,0.957172691822052
1035,0.001290805172175169
7071,0.1499684751033783
9465,0.6720816493034363
1276,0.5013657212257385
2631,0.3157845437526703
9552,0.9947720170021057
1691,0.3196987211704254
11080,0.9996416568756104
3485,0.9820592999458313
4181,0.1425991654396057
336,0.40213271975517273
10924,0.8839529156684875
5095,0.0069740088656544685
3295,0.015696000307798386
8666,0.16719554364681244
8949,0.33628198504447937
11561,0.8443803191184998
1504,0.9178911447525024
3781,0.0003583962970878929
11739,0.48633143305778503
11485,0.003266148502007127
4549,0.05137547850608826
3345,0.8498927354812622
6819,0.9551530480384827
4536,0.1935708224773407
5331,0.9761412143707275
11422,0.9896215200424194
932,0.6410602331161499
11988,0.9467625617980957
5947,0.0005753433215431869
12173,0.7085948586463928
10293,0.9998490810394287
4878,0.019763637334108353
12075,0.7896063923835754
6968,0.0006031199009157717
133,0.0025088083930313587
9069,0.9873411059379578
6698,0.6808691620826721
667,0.7688964605331421
10125,8.544552110834047e-05
7484,0.9843000769615173
8992,0.9208588600158691
1619,0.5123849511146545
7644,0.9683520197868347
3747,0.08050090074539185
5306,0.9857441782951355
9330,0.4783357083797455
1441,0.0004005774680990726
12283,0.0018655138555914164
4447,0.965181291103363
8719,0.4166596829891205
10224,0.015433874912559986
3487,0.9420554637908936
8612,0.5682372450828552
10333,0.24179545044898987
8955,0.9997658133506775
5179,0.004197900183498859
1993,0.12918004393577576
8569,0.9757915735244751
10176,0.8205033540725708
4626,0.9998522996902466
10982,0.9129730463027954
7199,0.000579346320591867
1745,0.42355555295944214
10568,0.9462487697601318
2431,0.9438274502754211
3436,0.12645719945430756
7828,0.825583815574646
5101,0.8507586717605591
5307,0.8537694215774536
2743,0.5462992191314697
1392,0.3528042435646057
2860,0.4482451379299164
11159,0.7526131272315979
11477,0.0029150552581995726
1451,0.04372115433216095
7249,0.015172738581895828
6236,0.980336606502533
2792,0.9769396781921387
2799,0.5247782468795776
10041,0.5912321209907532
10827,0.04988742247223854
10631,0.4248157739639282
2325,0.3860224783420563
7841,0.6709378957748413
10264,0.05497129261493683
7633,0.2876111567020416
6298,0.001647035009227693
3941,0.9676727652549744
3918,0.5605459213256836
2846,0.8511546850204468
472,0.881281852722168
5048,0.989306628704071
1207,0.713077962398529
2899,0.1361907422542572
2504,0.8734011054039001
12001,0.20644611120224
9858,0.1822355091571808
1498,0.9611936211585999
5826,0.7597553133964539
5183,0.015267880633473396
11475,0.10974182933568954
10129,0.015554669313132763
12066,0.0006757430965080857
3098,0.0010390951065346599
4586,0.9536279439926147
10869,0.8852062225341797
3964,2.966728243336547e-05
4905,0.27883970737457275
9955,0.9976455569267273
3576,6.495986599475145e-05
5751,0.939832329750061
5552,0.15019334852695465
5766,0.04978078603744507
6493,0.9923685193061829
8951,0.04621165618300438
8496,0.07501904666423798
10427,0.5810105204582214
2243,0.18689124286174774
6313,0.9781556129455566
10564,0.7189355492591858
7023,0.29386791586875916
3897,0.637894332408905
9470,0.9999247789382935
7721,8.470176544506103e-05
11208,0.5741047263145447
759,0.012320133857429028
9629,0.2002377063035965
169,0.28574541211128235
7016,0.11523766815662384
6964,0.4586704671382904
11221,0.02785087749361992
5872,5.894421701668762e-05
5312,0.001592589309439063
548,0.010041005909442902
6342,0.7687700986862183
11157,0.590836226940155
4344,0.7027539610862732
12145,0.9984983205795288
7082,0.9502317905426025
6893,0.16088669002056122
6799,0.726374089717865
8987,0.7744770646095276
7434,0.9437017440795898
8290,0.4596734046936035
5338,0.0020852964371442795
11606,0.3900652229785919
687,0.4603845179080963
588,0.0910990908741951
10181,0.9570427536964417
6954,0.0002778030757326633
2826,0.8783796429634094
10517,0.39463844895362854
7076,0.7835298776626587
10772,0.05690048262476921
10591,0.15074346959590912
5385,0.0804162323474884
7912,0.9304100871086121
2217,0.8982746601104736
9584,0.692204475402832
9014,0.12583063542842865
7395,0.7010477185249329
9324,0.2239987701177597
5299,0.9210895895957947
12417,0.0050667463801801205
7895,0.0019108359701931477
1359,0.08684603869915009
10508,0.031075460836291313
